일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,1211.7262385161303,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,1144.5433438136824,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,1158.6360235332686,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,1196.3595073758624,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,1212.2812168551027,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,1131.1682403291052,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,1054.727381337725,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,942.9320943064522,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,844.5975293183292,1060.3855195002402,-215.78799018191103
202011021155,837.7018156744598,1015.8487787350841,-178.14696306062433
202011021200,822.7527315868065,977.2295693054286,-154.47683771862216
202011021205,761.7783468276903,934.1393248098809,-172.36097798219066
202011021210,585.6670385767939,864.4448675632635,-278.7778289864697
202011021215,520.7859048921382,795.7130750290385,-274.92717013690026
202011021220,503.90426562479115,737.351313148189,-233.44704752339783
202011021225,484.9354113198642,686.8681327825241,-201.93272146265986
202011021230,464.5474438579404,642.4039949976074,-177.85655113966698
202011021235,443.2799771130376,602.5791914206934,-159.2992143076558
202011021240,381.67976838568575,558.3993068136919,-176.7195384280061
202011021245,368.9539094866486,520.5102273482833,-151.55631786163462
202011021250,314.8928643721738,479.3867547530614,-164.4938903808876
202011021255,229.06278213864425,429.321960230178,-200.25917809153373
202011021300,119.32054925325792,367.321678034794,-248.00112878153607
202011021305,31.980389023927273,300.25342023262067,-268.2730312086934
202011021310,3.073079567606328,240.8173520996178,-237.74427253201148
202011021315,20.275921679422027,196.70906601557866,-176.43314433615663
202011021320,-6.363172639597906,156.09461828454334,-162.45779092414125
202011021325,12.724296741682338,127.42055397597115,-114.69625723428881
202011021330,-12.352179346955381,99.46600731138584,-111.81818665834122
202011021335,8.027814365312224,81.17836872217111,-73.15055435685889
202011021340,-15.982479043770581,61.74619916898277,-77.72867821275335
202011021345,-74.49786585665424,34.49738616385537,-108.99525202050961
202011021350,-79.6082359709253,11.676261736899232,-91.28449770782454
202011021355,-82.70487083570333,-7.1999647776212825,-75.50490605808204
202011021400,-124.07454349801992,-30.57488052170101,-93.49966297631892
202011021405,-115.18668540156796,-47.4972414976744,-67.68944390389356
202011021410,-146.79663492256077,-67.35712018265167,-79.4395147399091
202011021415,-169.88936876467778,-87.8635698990569,-82.02579886562089
202011021420,-26.50174577755388,-75.59120507475629,49.08945929720241
202011021425,86.14099867991172,-43.244764323822686,129.3857630037344
202011021430,173.412197343976,0.08662800973705487,173.32556933423893
202011021435,239.81086071502068,48.03147455079378,191.7793861642269
202011021440,289.09971821980434,96.2451232845959,192.85459493520844
202011021445,324.42176078655757,141.88045078498823,182.54131000156934
202011021450,388.28465156353195,191.16129094069697,197.12336062283498
202011021455,433.8947836359148,239.70798947974055,194.18679415617424
202011021500,464.68454769678647,284.70330112314974,179.98124657363672
