일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,242.91985855365056,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,184.12826852840954,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,175.85419351115706,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,167.36761971120723,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,198.69731123873498,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,181.09296914507286,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,165.23665589053417,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,150.93057962681632,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,138.00210871221498,176.3873275884643,-38.385218876249326
202011021155,166.18633111572126,174.3471282939157,-8.160797178194429
202011021200,186.37412552174646,176.75252773948185,9.621597782264615
202011021205,200.06685190225835,181.41539257203715,18.6514593302212
202011021210,168.6287674208579,178.8580675418013,-10.229300120943378
202011021215,181.9621340816375,179.47888084976853,2.4832532318689573
202011021220,150.44882153288927,173.67286898639267,-23.224047453503402
202011021225,163.93042769515887,171.72438072814592,-7.793953032987048
202011021230,172.62478662352078,171.90446190722088,0.7203247162998991
202011021235,137.58333237509942,165.0402360007966,-27.45690362569718
202011021240,148.4473402160511,161.72165684384748,-13.274316627796395
202011021245,155.26731969011598,160.4307894131012,-5.163469722985212
202011021250,118.95514042119612,152.13565961472017,-33.18051919352405
202011021255,129.03585306895548,147.51569830556724,-18.479845236611766
202011021300,95.57731337053701,137.1280213185612,-41.55070794802418
202011021305,68.27415761401062,123.35724857765108,-55.08309096364046
202011021310,85.990783074114,115.88395547694367,-29.893172402829663
202011021315,59.00533825712046,104.50823203297902,-45.50289377585857
202011021320,77.07651011549751,99.02188764948272,-21.94537753398521
202011021325,130.24251074396307,105.26601226837879,24.97649847558428
202011021330,210.29857948998688,126.2725257127004,84.02605377728648
202011021335,270.6240056643437,155.14282170302906,115.48118396131466
202011021340,314.8034819472232,187.0749537518679,127.7285281953553
202011021345,266.0574479016359,202.8714525818215,63.185995319814396
202011021350,304.60619675021735,223.21840141550067,81.38779533471669
202011021355,331.3369122669101,244.84210358578255,86.49480868112752
202011021400,308.6178214350948,257.597247155645,51.02057427944982
202011021405,327.18699162171106,271.51519604885823,55.67179557285283
202011021410,338.0068600970262,284.81352885849185,53.19333123853437
202011021415,302.74599511220003,288.4000221092335,14.34597300296656
202011021420,311.5559043678222,293.0311985609512,18.524705806870998
202011021425,275.0217204015062,289.4293029290622,-14.40758252755603
202011021430,243.2639213350194,280.19622661025363,-36.93230527523423
202011021435,255.49625629620277,275.25623254744346,-19.759976251240687
202011021440,222.28231637922,264.66144931379876,-42.37913293457876
202011021445,193.72686696986784,250.47453284501256,-56.74766587514472
202011021450,209.0326901736844,242.18616431074693,-33.153474137062545
202011021455,258.52833296672907,245.45459804194337,13.073734924785697
202011021500,294.3607786539651,255.23583416434772,39.12494448961738
202011021505,358.9661332106043,275.981893973599,82.98423923700528
