일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,196.1119283572334,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,167.37279149766982,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,134.9717835137053,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,100.0710304378008,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,71.58672497447697,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,64.40857425564172,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,50.073458173872496,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,46.24881214771449,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,26.770826661144383,85.18010964101754,-58.409282979873154
202011021155,11.205216075810313,70.38513092797609,-59.17991485216578
202011021200,-1.117757642903598,56.084553213800156,-57.202310856703754
202011021205,-10.759771153090696,42.715688340421984,-53.47545949351268
202011021210,-26.168644744800986,28.938821723377387,-55.10746646817837
202011021215,-21.988489926392504,18.75335939342341,-40.74184931981591
202011021220,-18.4628587732077,11.310115760097187,-29.772974533304886
202011021225,-15.490209194242198,5.95005076922931,-21.440259963471508
202011021230,-20.961891613063926,0.5676622927706623,-21.52955390583459
202011021235,-17.03273235016968,-2.9524166358174067,-14.080315714352274
202011021240,-21.737433983515075,-6.709420105356941,-15.028013878158134
202011021245,-17.198525759115,-8.807241236108553,-8.391284523006448
202011021250,-21.423614463543345,-11.330515881595511,-10.093098581947833
202011021255,-16.512517414717877,-12.366916188219985,-4.145601226497892
202011021300,-12.476614970029914,-12.388855944581971,-0.08775902544794256
202011021305,-17.149607470972114,-13.34100624986,-3.8086012211121147
202011021310,-4.660930855236074,-11.604991170935214,6.94406031569914
202011021315,5.176760861999355,-8.2486407643483,13.425401626347655
202011021320,12.825359661976108,-4.033840679083418,16.859200341059527
202011021325,18.67169365441805,0.5072661876168763,18.164427466801172
202011021330,38.99378788035392,8.204570526164286,30.789217354189635
202011021335,54.471282924823754,17.45791300589618,37.01336991892757
202011021340,57.99956214286067,25.56624283328908,32.43331930957159
202011021345,60.10291979638714,32.473578225908696,27.629341570478445
202011021350,61.06591602298431,38.19204578532382,22.87387023766049
202011021355,53.14728439398459,41.18309350705597,11.96419088692862
202011021400,54.314769192984386,43.809428644241656,10.50534054874273
202011021405,46.6332855546716,44.37420002632764,2.2590855283439595
202011021410,48.0608036664853,45.11152075435918,2.9492829121261224
202011021415,48.63152807128063,45.815522217743464,2.8160058535371633
202011021420,64.47888732778665,49.548195239752104,14.930692088034547
202011021425,60.20569144809269,51.67969448142022,8.525996966672473
202011021430,48.19443323525047,50.98264223218627,-2.7882089969358006
202011021435,38.23467898603849,48.43304958295671,-10.198370596918224
202011021440,45.950145839386096,47.93646883424259,-1.9863229948564936
202011021445,51.471378891554195,48.64345084570491,2.8279280458492835
202011021450,63.187770839642326,51.55231484449239,11.635455995149933
202011021455,71.6471916441078,55.571290204415476,16.07590143969233
202011021500,69.48124279695912,58.353280722924204,11.127962074034919
