일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,176.7773603982787,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,150.17486449469288,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,111.66664275262156,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,80.22382921962708,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,54.67491458015866,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,26.05767473920423,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,-4.637401201587636,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,-12.678986041792086,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,-26.81209113264049,46.231838441582354,-73.04392957422284
202011021155,-37.57948582053359,29.469573589159165,-67.04905940969276
202011021200,-61.54163851538033,11.267331168251264,-72.80896968363159
202011021205,-79.61407565789705,-6.908950196978399,-72.70512546091865
202011021210,-100.84331757116888,-25.6958236718165,-75.14749389935238
202011021215,-100.37228696109378,-40.631116329671954,-59.741170631421824
202011021220,-90.8821941815695,-50.68133190005146,-40.20086228151804
202011021225,-90.38844976249675,-58.62275547254052,-31.76569428995623
202011021230,-80.9943371861591,-63.097071815264236,-17.897265370894864
202011021235,-80.68847306296811,-66.61535206480501,-14.073120998163105
202011021240,-87.50651714806736,-70.79358508145748,-16.71293206660988
202011021245,-83.87385633557278,-73.40963933228053,-10.464217003292248
202011021250,-80.07192713675613,-74.74209689317566,-5.329830243580474
202011021255,-68.20349910765071,-73.43437733607067,5.230878228419954
202011021300,-66.10483328305418,-71.96846852546737,5.863635242413196
202011021305,-71.68445597565733,-71.91166601550536,0.2272100398480319
202011021310,-67.26183038181625,-70.98169888876754,3.7198685069512862
202011021315,-71.00750172130938,-70.9868594552759,-0.02064226603347663
202011021320,-65.15573423264141,-69.82063441074901,4.664900178107601
202011021325,-43.87408467050409,-64.63132446270002,20.757239792195932
202011021330,-42.65485399166937,-60.23603036849389,17.581176376824523
202011021335,-33.23631310093333,-54.83608691498178,21.599773814048447
202011021340,-33.45556097170629,-50.55998172632668,17.104420754620392
202011021345,-33.24607641494367,-47.09720066405008,13.851124249106405
202011021350,-40.680285649214056,-45.81381766108287,5.133532011868816
202011021355,-46.0412155547092,-45.859297239808136,-0.18191831490106125
202011021400,-49.71668809543189,-46.630775410932884,-3.0859126844990072
202011021405,-52.02975987980608,-47.710572304707526,-4.319187575098553
202011021410,-45.27185589457804,-47.22282902268163,1.9509731281035911
202011021415,-39.46128318940464,-45.67051985602623,6.209236666621592
202011021420,-26.481930976631702,-41.832802080147324,15.350871103515622
202011021425,-16.0111344455363,-36.66846855322512,20.65733410768882
202011021430,-7.625055859112763,-30.859786014402648,23.234730155289885
202011021435,-16.922287099267123,-28.072286231375543,11.14999913210842
202011021440,-24.01359605268226,-27.260548195636886,3.246952142954626
202011021445,-21.3185976993409,-26.072158096377688,4.7535603970367895
202011021450,-10.98697679345787,-23.055121835793724,12.068145042335853
