일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,128.67951270891353,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,-155.2786361479666,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,-455.7554919628892,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,-446.6617978924187,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,-354.67486609483603,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,-278.5634538192535,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,-56.213333616848104,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,-40.91095073893666,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,-108.22776243591215,-131.0576333858286,22.829870949916454
202011021155,-79.96340963512193,-120.83878863568728,40.875379000565346
202011021200,-56.90770975255873,-108.05257285906157,51.14486310650284
202011021205,-38.19560631469358,-94.08117955018797,55.88557323549439
202011021210,-102.871928620385,-95.83932936422738,-7.032599256157624
202011021215,7.172228303854354,-75.23701783061104,82.40924613446539
202011021220,93.30742557160556,-41.52812915016772,134.8355547217733
202011021225,239.50101402262226,14.677699484390281,224.82331453823198
202011021230,431.08287376037333,97.9587343395869,333.12413942078643
202011021235,735.81415562029,225.5298185957275,510.28433702456243
202011021240,1285.2667080105748,437.477196478697,847.7895115318778
202011021245,1621.330483153928,674.2478538137433,947.0826293401848
202011021250,1706.607452475233,880.7197735460412,825.8876789291918
202011021255,1913.515534393955,1087.278925715624,826.2366086783311
202011021300,2053.81656114629,1280.586452801757,773.2301083445329
202011021305,2140.3337010673713,1452.53590245488,687.7977986124913
202011021310,2502.814836890786,1662.5916893420613,840.2231475487247
202011021315,2758.287922371994,1881.7309359480478,876.556986423946
202011021320,2847.239337807405,2074.832616319919,772.4067214874858
202011021325,2884.483445766149,2236.762782209165,647.7206635569842
202011021330,2801.0196164373774,2349.6141490548075,451.4054673825699
202011021335,2703.7072758927243,2420.432774422391,283.27450147033323
202011021340,2516.881854943,2439.7225905265127,77.15926441648708
202011021345,2262.054167817696,2404.1889059847495,-142.13473816705346
202011021350,2036.624450921081,2330.6760149720158,-294.05156405093476
202011021355,1836.7963314047083,2231.9000782585545,-395.10374685384613
202011021400,1659.3036869812058,2117.380800003085,-458.0771130218791
202011021405,1660.8772141482914,2026.0800828321262,-365.2028686838348
202011021410,1483.638499374385,1917.5917661405779,-433.9532667661929
202011021415,1487.4128567524021,1831.5559842629427,-344.1431275105406
202011021420,1553.1914802620886,1775.883083462772,-222.6916032006834
202011021425,1666.7993308152072,1754.066332933259,-87.26700211805178
202011021430,1976.1297056836775,1798.4790074833427,177.65069820033477
202011021435,2195.962566840695,1877.9757193548132,317.986847485882
202011021440,2343.1710755324457,1971.0147905903398,372.1562849421059
202011021445,2511.574652706622,2079.1267630135962,432.4478896930259
202011021450,2854.209083225229,2234.1432270559226,620.0658561693062
202011021455,2930.5841033384204,2373.431402312422,557.1527010259983
202011021500,2877.2530324489344,2474.1957283397246,403.0573041092098
