일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,92.17921456521435,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,90.48416051185632,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,88.12496818501677,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,77.29511700946023,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,83.88375079489197,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,80.11263765474723,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,84.22230527823558,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,78.50512401141168,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,73.13120565123972,81.98899282738691,-8.857787176147184
202011021155,52.13305074625532,76.0178044111606,-23.884753664905276
202011021200,43.064604017316015,69.42716433239168,-26.36256031507567
202011021205,43.44613887050946,64.23095924001524,-20.78482036950578
202011021210,35.27274151764868,58.43931569554193,-23.166574177893246
202011021215,36.44432203586621,54.040316963606784,-17.595994927740577
202011021220,28.969699113818933,49.026193393649216,-20.056494279830282
202011021225,22.783374042555806,43.777629523430534,-20.994255480874727
202011021230,17.676898570280173,38.55748333280046,-20.880584762520286
202011021235,5.497444584078039,31.945475583055973,-26.448030998977934
202011021240,3.8696963660040637,26.330319739645592,-22.46062337364153
202011021245,-5.426912025533966,19.97887338660968,-25.405785412143647
202011021250,-4.6715264402737375,15.048793421232997,-19.720319861506734
202011021255,3.9507446187199093,12.82918366073038,-8.87843904201047
202011021300,2.6838544841011753,10.800117825404538,-8.116263341303362
202011021305,1.6606915070296964,8.97223256172957,-7.311541054699873
202011021310,-7.137065144605003,5.750373020462655,-12.887438165067659
202011021315,-13.948560354358051,1.810586345498514,-15.759146699856565
202011021320,-19.1262439477141,-2.3767797131440096,-16.74946423457009
202011021325,-14.987662786399596,-4.898956327795127,-10.08870645860447
202011021330,-11.574385092651937,-6.234042080766489,-5.340343011885448
202011021335,-8.768262852914631,-6.740886235196117,-2.027376617718514
202011021340,-14.447018786420813,-8.282112745441056,-6.164906040979757
202011021345,-10.754340172643424,-8.77655823088153,-1.9777819417618936
202011021350,-7.738659319424187,-8.568978448590062,0.8303191291658756
202011021355,-13.264964527654229,-9.508175664402895,-3.7567888632513338
202011021400,-17.44352314346179,-11.095245160214674,-6.348277983247115
202011021405,-20.518536040268373,-12.979903336225414,-7.538632704042959
202011021410,-14.716696731033153,-13.327262015186962,-1.3894347158461908
202011021415,-17.980592466177768,-14.257928105385123,-3.7226643607926455
202011021420,-12.35566072059737,-13.877474628427573,1.521813907830202
202011021425,-15.785065641059191,-14.258992830953897,-1.526072810105294
202011021430,-2.3376186056266306,-11.874717985888443,9.537099380261813
202011021435,-7.729645929939579,-11.04570357469867,3.3160576447590913
202011021440,-11.866081629268592,-11.209779185612655,-0.656302443655937
202011021445,-6.994444850919535,-10.36671231867403,3.3722674677544955
202011021450,-3.0979266359645408,-8.912955182132134,5.815028546167593
