일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,419.8064755665255,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,253.12258716786164,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,197.98139156016987,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,152.5234019352065,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,193.5061918081483,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,223.41001644582138,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,244.2929557893658,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,179.5340854084934,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,126.75110621651402,225.49865660400005,-98.74755038748603
202011021155,83.95246318899444,197.18941792099892,-113.23695473200448
202011021200,49.46403958409792,167.64434225361873,-118.18030266952081
202011021205,21.87950212060241,138.49137422701546,-116.61187210641305
202011021210,0.01834596405387856,110.79676857442314,-110.77842261036926
202011021215,-17.10954955415218,85.21550494870807,-102.32505450286025
202011021220,-69.5019514609885,54.27201366676876,-123.77396512775725
202011021225,-109.75808456222876,21.465994020969248,-131.224078583198
202011021230,-179.21507676903275,-18.67022013703115,-160.5448566320016
202011021235,-231.59061109894537,-61.254298329414,-170.3363127695314
202011021240,-269.98636464975425,-103.00071159348205,-166.9856530562722
202011021245,-296.99174005677924,-141.7989172861415,-155.19282277063775
202011021250,-236.42909412147128,-160.72495265320745,-75.70414146826383
202011021255,-186.2853789970104,-165.83703792196803,-20.44834107504238
202011021300,-144.87608220151742,-161.64484677787792,16.768764576360496
202011021305,-110.7818914677191,-151.47225571584616,40.690364248127054
202011021310,-82.80744697290356,-137.73929396725765,54.93184699435409
202011021315,-20.778381377574988,-114.34711144932112,93.56873007174613
202011021320,-11.111411109130131,-93.69997138128292,82.58856027215279
202011021325,-3.41094823658932,-75.6421667523442,72.23121851575488
202011021330,41.829140318674035,-52.147905338140546,93.97704565681458
202011021335,115.96505995234475,-18.525312280043487,134.49037223238824
202011021340,133.55912735816673,11.891575647598561,121.66755171056818
202011021345,145.82161176606314,38.67758287129148,107.14402889477167
202011021350,153.76718659541802,61.69550361611679,92.07168297930124
202011021355,197.40811061733984,88.8380250163614,108.57008560097844
202011021400,229.35005267875385,116.94043054883988,112.40962212991397
202011021405,251.76211494707968,143.90476742848784,107.85734751859184
202011021410,227.28424789293786,160.58066352137786,66.70358437156
202011021415,205.51629794575274,169.56779040625284,35.9485075394999
202011021420,225.28766140085645,180.71176460517356,44.575896795682894
202011021425,277.37875628561596,200.04516294126205,77.33359334435391
202011021430,275.8617650268425,215.20848335837815,60.65328166846433
202011021435,232.3614241257892,218.63907151186035,13.722352613928848
202011021440,195.63196701952256,214.0376506133928,-18.405683593870236
202011021445,164.62590271097724,204.15530103290968,-39.52939832193243
202011021450,138.4573235209682,191.0157055305214,-52.558382009553185
202011021455,77.20892303285655,168.2543490309884,-91.04542599813186
202011021500,28.342410707031377,140.271961366197,-111.92955065916561
