일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,-610.9873959546676,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,-599.5825893016299,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,-583.8143494531978,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,-604.6932002904359,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,-614.1601837066119,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,-574.6923196172575,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,-577.1070435401634,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,-532.5361629265826,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,-531.433209022216,-572.4154762412077,40.98226721899164
202011021155,-524.5128524416359,-562.8349514812933,38.32209903965736
202011021200,-552.9996060899575,-560.8678824030261,7.868276313068577
202011021205,-529.1302580242627,-554.5203575272734,25.390099503010674
202011021210,-544.285267283034,-552.4733394784255,8.188072195391442
202011021215,-510.0701290409779,-543.992697390936,33.922568349958055
202011021220,-477.4506317967316,-530.684284272095,53.23365247536344
202011021225,-446.4530127957114,-513.8380299768183,67.38501718110695
202011021230,-456.96538522746414,-502.4635010269475,45.498115799483344
202011021235,-380.2219119449146,-478.0151832105409,97.79327126562629
202011021240,-315.76224584667943,-445.5645957377686,129.8023498910892
202011021245,-261.66122829564847,-408.7839222493446,147.1226939536961
202011021250,-216.29249684343813,-370.2856371681633,153.99314032472518
202011021255,-178.28232266474515,-331.88497426747966,153.6026516027345
202011021300,-186.3566041752929,-302.7793002490423,116.42269607374942
202011021305,-230.44492610887391,-288.31242542100864,57.867499312134726
202011021310,-182.58882590179564,-267.16770551716604,84.5788796153704
202011021315,-182.89998584322166,-250.31416158237715,67.4141757391555
202011021320,-181.0594417991233,-236.46321762572637,55.403775826603066
202011021325,-177.55406465008855,-224.6813870305988,47.127322380510265
202011021330,-132.89823851163965,-206.32475732680697,73.42651881516733
202011021335,-56.510930414428,-176.36199194433118,119.85106152990318
202011021340,-35.90536503435578,-148.2706665623361,112.36530152798031
202011021345,-19.352225605165586,-122.486978370902,103.13475276573641
202011021350,-46.04874342441326,-107.19933138160425,61.15058795719099
202011021355,-66.4400466340594,-99.04747443209529,32.607427798035886
202011021400,-81.6589873637422,-95.56977701842467,13.910789654682475
202011021405,-92.65207212499809,-94.98623603973935,2.334163914741268
202011021410,-100.20902375137666,-96.03079358206682,-4.178230169309842
202011021415,-104.98772917088354,-97.82218069983017,-7.16554847105337
202011021420,-107.53528778540203,-99.76480211694454,-7.770485668457496
202011021425,-148.19180478778435,-109.4502026511125,-38.741602136671844
202011021430,-138.47036591742653,-115.25423530437531,-23.21613061305122
202011021435,-169.161884000001,-126.03576504350045,-43.12611895650056
202011021440,-191.2801744179451,-139.08464691838938,-52.19552749955571
202011021445,-166.54344839876285,-144.57640721446407,-21.96704118429878
202011021450,-145.26489156438038,-144.71410408444734,-0.5507874799330352
202011021455,-87.05217733158497,-133.18171873387487,46.1295414022899
